
 m_0  m_1/2   m_~q    m_~g     events     M_eff:     [0-400]   [400-800]  [800-1200] [1200-1600] [1600-2000] [2000-2400] [2400-2800] [2800-3200] [3200-3600] [3600-4000]
--------------------------------------------------------------------------------------------------------------------------------------------------------------------------
 20   100    242.8    268.7   1.948e+04             7.920e+02  1.695e+04  1.584e+03   1.584e+02   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
 20   150    348.0    384.0   6.402e+03             8.672e+01  4.967e+03  1.278e+03   6.585e+01   3.212e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
 20   200    451.0    500.0   1.819e+03             9.032e+00  1.024e+03  6.882e+02   9.137e+01   5.906e+00   3.474e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00
 20   225    501.8    557.1   1.162e+03             2.528e+00  4.636e+02  5.806e+02   1.053e+02   9.391e+00   7.224e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00
 20   250    552.1    613.6   1.167e+02             1.091e+00  5.228e+01  5.168e+01   9.722e+00   1.686e+00   9.920e-02   9.920e-02   0.000e+00   0.000e+00   0.000e+00
 20   275    601.9    669.7   7.385e+01             6.292e-01  2.746e+01  3.512e+01   9.209e+00   1.430e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
 20   300    651.4    725.4   4.317e+01             2.722e-01  1.388e+01  2.014e+01   7.655e+00   8.845e-01   2.722e-01   6.804e-02   0.000e+00   0.000e+00   0.000e+00
 20   325    700.6    780.6   2.708e+01             8.448e-02  7.941e+00  1.198e+01   5.892e+00   1.056e+00   1.056e-01   2.112e-02   0.000e+00   0.000e+00   0.000e+00
 20   350    749.4    835.6   1.541e+01             1.360e-01  4.719e+00  6.242e+00   3.386e+00   8.024e-01   1.224e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00
 20   375    797.8    890.1   9.686e+00             8.960e-02  3.064e+00  3.602e+00   2.204e+00   5.734e-01   1.434e-01   8.960e-03   0.000e+00   0.000e+00   0.000e+00
 20   400    846.0    944.4   6.714e+00             4.242e-02  2.212e+00  2.115e+00   1.612e+00   5.272e-01   1.697e-01   2.424e-02   6.060e-03   6.060e-03   0.000e+00
 20   450    941.7   1052.0   3.291e+00             2.928e-03  1.274e+00  8.579e-01   6.881e-01   3.777e-01   7.613e-02   1.464e-02   0.000e+00   0.000e+00   0.000e+00
 20   500   1036.3   1158.7   1.662e+00             4.548e-03  7.049e-01  4.412e-01   2.744e-01   1.789e-01   4.093e-02   1.364e-02   1.516e-03   1.516e-03   0.000e+00
 20   550   1130.1   1264.6   9.468e-01             1.648e-03  3.593e-01  3.304e-01   1.203e-01   8.570e-02   3.461e-02   1.071e-02   3.296e-03   0.000e+00   8.240e-04
 20   600   1223.1   1369.6   5.674e-01             0.000e+00  1.947e-01  2.547e-01   5.902e-02   2.570e-02   2.142e-02   7.140e-03   3.808e-03   9.520e-04   0.000e+00
 20   650   1315.5   1474.0   3.228e-01             2.834e-04  7.538e-02  1.737e-01   4.308e-02   1.785e-02   1.020e-02   8.502e-04   1.134e-03   2.834e-04   0.000e+00
 20   700   1407.1   1577.6   2.118e-01             1.758e-04  4.131e-02  1.217e-01   3.340e-02   6.680e-03   5.274e-03   2.461e-03   8.790e-04   0.000e+00   0.000e+00
 20   750   1498.2   1680.6   1.358e-01             0.000e+00  1.834e-02  8.365e-02   2.434e-02   5.434e-03   2.717e-03   7.924e-04   4.528e-04   1.132e-04   0.000e+00
 20   800   1588.6   1783.1   8.670e-02             0.000e+00  7.650e-03  4.837e-02   2.437e-02   3.675e-03   1.500e-03   7.500e-04   1.500e-04   2.250e-04   0.000e+00

 50   100    246.3    268.8   1.931e+04             8.120e+02  1.676e+04  1.740e+03   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
 50   150    350.6    384.2   7.013e+03             9.276e+01  5.445e+03  1.373e+03   9.585e+01   6.184e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00   0.000e+00
 50   200    453.2    500.4   1.916e+03             7.728e+00  1.086e+03  7.281e+02   8.602e+01   7.056e+00   1.008e+00   3.360e-01   0.000e+00   0.000e+00   0.000e+00
 50   225    503.8    557.4   1.030e+03             4.057e+00  4.793e+02  4.625e+02   7.497e+01   8.114e+00   7.056e-01   0.000e+00   0.000e+00   0.000e+00   0.000e+00
 50   250    553.9    614.0   5.963e+02             1.646e+00  2.259e+02  2.934e+02   6.670e+01   7.938e+00   5.808e-01   0.000e+00   9.680e-02   0.000e+00   0.000e+00
