 m_0	 m_1/2   m_~q	 m_~g	 events     M_eff:  [0-400]  [400-800]  [800-1200] [1200-1600] [1600-2000] [2000-2400] [2400-2800] [2800-3200] [3200-3600] [3600-4000]
---------------------------------------------------------------------------------------------------------------------------------------------------------------------
 20.00   100.00  241.44  264.17  0.137E+05	   0.561E-01  0.835E+00  0.955E-01  0.121E-01  0.758E-03   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00 
 20.00   150.00  345.54  378.09  0.540E+04   	   0.297E-01  0.773E+00  0.171E+00  0.197E-01  0.617E-02   0.771E-03   0.386E-03   0.000E+00   0.000E+00   0.000E+00 
 20.00   200.00  447.34  492.73  0.194E+04 	   0.130E-01  0.670E+00  0.272E+00  0.377E-01  0.593E-02   0.988E-03   0.141E-03   0.000E+00   0.000E+00   0.000E+00 
 20.00   225.00  497.57  549.29  0.159E+04 	   0.326E-02  0.473E+00  0.430E+00  0.790E-01  0.112E-01   0.318E-02   0.353E-03   0.882E-04   0.000E+00   0.000E+00 
 20.00   250.00  547.34  605.36  0.184E+02 	   0.472E-02  0.689E+00  0.217E+00  0.802E-01  0.943E-02   0.000E+00   0.000E+00   0.000E+00   0.000E+00   0.000E+00 
 20.00   275.00  596.72  660.99  0.122E+02 	   0.985E-02  0.608E+00  0.256E+00  0.103E+00  0.197E-01   0.246E-02   0.000E+00   0.000E+00   0.000E+00   0.000E+00 
 20.00   300.00  645.73  716.24  0.946E+01 	   0.839E-02  0.568E+00  0.239E+00  0.157E+00  0.168E-01   0.105E-01   0.000E+00   0.000E+00   0.000E+00   0.000E+00
 20.00   325.00  694.38  771.14  0.622E+01 	   0.000E+00  0.463E+00  0.297E+00  0.188E+00  0.430E-01   0.781E-02   0.195E-02   0.000E+00   0.000E+00   0.000E+00 
 20.00   350.00  742.72  825.73  0.442E+01 	   0.271E-02  0.363E+00  0.298E+00  0.192E+00  0.122E+00   0.163E-01   0.542E-02   0.000E+00   0.000E+00   0.000E+00 
 20.00   375.00  790.75  880.02  0.292E+01 	   0.161E-02  0.324E+00  0.299E+00  0.205E+00  0.141E+00   0.193E-01   0.803E-02   0.000E+00   0.000E+00   0.161E-02 
 20.00   400.00  838.50  934.05  0.210E+01	   0.314E-02  0.262E+00  0.372E+00  0.165E+00  0.152E+00   0.392E-01   0.628E-02   0.000E+00   0.000E+00   0.000E+00 
 20.00   450.00  933.23 1041.32  0.875E+00 	   0.129E-01  0.186E+00  0.367E+00  0.173E+00  0.176E+00   0.724E-01   0.775E-02   0.517E-02   0.000E+00   0.000E+00 
 20.00   500.00 1027.02 1147.78  0.447E+00 	   0.176E-02  0.142E+00  0.332E+00  0.220E+00  0.125E+00   0.141E+00   0.264E-01   0.123E-01   0.000E+00   0.000E+00 
 20.00   550.00 1119.96 1253.52  0.160E+00 	   0.317E-02  0.984E-01  0.257E+00  0.276E+00  0.117E+00   0.140E+00   0.952E-01   0.952E-02   0.317E-02   0.000E+00 
 20.00   600.00 1212.15 1358.60  0.973E-01 	   0.204E-02  0.878E-01  0.216E+00  0.276E+00  0.143E+00   0.122E+00   0.108E+00   0.347E-01   0.816E-02   0.204E-02 
 20.00   650.00 1303.63 1463.10  0.662E-01 	   0.000E+00  0.839E-01  0.202E+00  0.248E+00  0.146E+00   0.121E+00   0.109E+00   0.807E-01   0.932E-02   0.000E+00 
 20.00   700.00 1394.46 1567.05  0.380E-01 	   0.219E-02  0.768E-01  0.136E+00  0.257E+00  0.171E+00   0.105E+00   0.101E+00   0.101E+00   0.461E-01   0.439E-02 
 20.00   750.00 1484.69 1670.51  0.287E-01 	   0.000E+00  0.708E-01  0.954E-01  0.212E+00  0.163E+00   0.142E+00   0.923E-01   0.135E+00   0.831E-01   0.615E-02
 20.00   800.00 1574.35 1773.50  0.178E-01	   0.000E+00  0.634E-01  0.142E+00  0.137E+00  0.182E+00   0.140E+00   0.930E-01   0.106E+00   0.108E+00   0.296E-01 

 50.00   100.00  244.88  264.35  0.132E+05 	   0.587E-01  0.813E+00  0.114E+00  0.120E-01  0.151E-02   0.753E-03   0.000E+00   0.000E+00   0.000E+00   0.000E+00 
 50.00   150.00  350.09  380.58  0.650E+04 	   0.310E-01  0.811E+00  0.138E+00  0.178E-01  0.230E-02   0.575E-03   0.000E+00   0.000E+00   0.000E+00   0.000E+00 
 50.00   200.00  449.54  493.11  0.223E+04 	   0.134E-01  0.691E+00  0.255E+00  0.324E-01  0.636E-02   0.132E-02   0.000E+00   0.000E+00   0.000E+00   0.000E+00 
 50.00   225.00  499.57  549.64  0.124E+04 	   0.895E-02  0.608E+00  0.331E+00  0.450E-01  0.680E-02   0.755E-03   0.000E+00   0.000E+00   0.000E+00   0.000E+00 
 50.00   250.00  549.16  605.69  0.729E+03 	   0.489E-02  0.523E+00  0.395E+00  0.637E-01  0.107E-01   0.237E-02   0.445E-03   0.000E+00   0.000E+00   0.000E+00 
 50.00   275.00  598.40  661.30  0.427E+03         0.293E-02  0.456E+00  0.439E+00  0.878E-01  0.119E-01   0.202E-02   0.275E-03   0.916E-04   0.000E+00   0.000E+00 
 50.00   300.00  647.29  716.53  0.255E+03         0.213E-02  0.377E+00  0.485E+00  0.112E+00  0.210E-01   0.249E-02   0.533E-03   0.889E-04   0.000E+00   0.000E+00 
 50.00   325.00  695.84  771.42  0.176E+03         0.683E-03  0.239E+00  0.498E+00  0.214E+00  0.418E-01   0.532E-02   0.106E-02   0.228E-03   0.000E+00   0.000E+00 
 50.00   350.00  744.08  825.99  0.257E+01         0.408E-02  0.457E+00  0.278E+00  0.200E+00  0.449E-01   0.122E-01   0.408E-02   0.000E+00   0.000E+00   0.000E+00 
