m_0	m_1/2   cross section x acceptance [fb]
------------------------------------------------
20	100	7700.67942507536
20	200	1403.47664618915
20	300	7.67690976592788
20	400	1.24935857327474
20	500	0.331256115705534
20	600	0.125589626787453
20	700	2.677785611098661E-002
20	800	1.167159342179351E-002
50	100	7799.11307020407
50	200	1560.11469216795
50	300	175.620694483010
50	400	1.41625966962198
50	500	0.325792255560742
50	600	9.108456361409298E-002
50	700	3.245670560662681E-002
50	800	1.574638159980909E-002
100     100	9847.56908813549
100     200	1855.05592421574
100     300	249.519552871637
100     400	31.0000464241222
100     500	5.89697271968693
100     600	0.103861042040007
100     700	2.366842331745887E-002
100     800	1.428998237327490E-002 
200     100	11296.6214126159
200     200	1486.47583720038
200     300	220.554813405080
200     400	47.1290153586212
200     500	10.1546080513940
200     600	1.38994772904526
200     700	0.308681038767297
200     800	8.319923931025415E-002
300     100	7877.62242174176
300     200	1105.45153397085
300     300	171.030645878175
300     400	40.4028832706449
300     500	10.1907256733147
300     600	2.74496042482783
300     700	0.746125643926547
300     800	9.859595466739263E-002
400     100	5542.99523168198
400     200	847.708012743439
400     300	121.052594479430
400     400	32.5922044841126
400     500	8.53676147455464
400     600	2.48596404543764
400     700	0.773243656589428
400     800	0.291059504600567
500     100	4252.95860784951
500     200	574.767600824701
500     300	97.3318823310085
500     400	24.3072992137933
500     500	7.01091727656319
500     600	2.24863413941047
500     700	0.808080238232195
500     800	0.285222839438734
600     100	3534.49905136583
600     200	351.727832798017
600     300	65.1812705019275
600     400	17.3276032660124
600     500	5.92454863759304
600     600	2.02461473347323
600     700	0.753905306598816
600     800	0.311722882565399
700     100	3012.65474804048
700     200	246.407537337265
700     300	46.2897762032842
700     400	13.6287583610915
700     500	4.80701410165713
700     600	1.74111347640312
700     700	0.706064170139183
700     800	0.289372580855347
800     100	2277.34799520986
800     200	180.445083971839
800     300	31.9707619204397
800     400	10.8842027833816
800     500	3.95242976692711
800     600	1.51252029709767
800     700	0.656971698243906
800     800	0.295582965569695
